### BOX COLLECTOR RESULTS ###

    >>> DATASET INFO <<<
DATE       | 30-01-2015_23-16-3
RECORDS    | 10000
INPUT      | default

    >>> TEST <<<
ALGORITHM   | FB
HEURISTIC   | VOL
TIME        | 0.014000 [sec]
STACKS      | 556
TOTAL VOL.  | 4881.472168
VOL. PROFIT | 88.721474 %


BOX ARRANGEMENT
======================================================================================
 ID          | LENGTH     | WIDTH      | HEIGHT     | VOLUME        | STD. DEVIATION |
        1751 | 2.8765     | 1.743      | 0.9382     | 4.70389       | 0.973784       |
        8306 | 2.8657     | 1.7003     | 0.8934     | 4.35314       | 0.991565       |
        6125 | 2.7935     | 1.684      | 0.792      | 3.72577       | 1.00272        |
        8758 | 2.6498     | 1.588      | 0.7344     | 3.09027       | 0.959584       |
        6977 | 2.6405     | 1.4073     | 0.6878     | 2.55585       | 0.987548       |
        7329 | 2.6186     | 1.2698     | 0.6496     | 2.15998       | 1.00672        |
        1468 | 2.616      | 1.1577     | 0.6081     | 1.84166       | 1.03765        |
        8209 | 2.4862     | 1.1355     | 0.596      | 1.68256       | 0.973679       |
        2763 | 2.4296     | 0.9998     | 0.5777     | 1.4033        | 0.970569       |
        9999 | 2.3932     | 0.9747     | 0.5068     | 1.18219       | 0.982308       |
        2498 | 2.3831     | 0.945      | 0.4361     | 0.98211       | 1.00978        |
        5051 | 2.3601     | 0.8828     | 0.4277     | 0.891111      | 1.01026        |
        3651 | 2.324      | 0.8475     | 0.393      | 0.774049      | 1.00957        |
        7571 | 2.1816     | 0.7865     | 0.3819     | 0.655275      | 0.944186       |
        3797 | 2.0731     | 0.4155     | 0.3608     | 0.310783      | 0.973191       |
        6116 | 2.0056     | 0.2226     | 0.1953     | 0.087191      | 1.03739        |
        1858 | 1.9679     | 0.1478     | 0.1277     | 0.0371423     | 1.05669        |

                                     Stack 178
--------------------------------------------------------------------------------------
        1842 | 3.2643     | 2.8684     | 1.2045     | 11.2781       | 1.09301        |
        2258 | 3.2178     | 2.763      | 1.1668     | 10.3738       | 1.07713        |
        4493 | 3.2138     | 2.5083     | 1.0817     | 8.71977       | 1.08618        |
        3740 | 3.1519     | 2.4375     | 0.9977     | 7.66509       | 1.09727        |
        3483 | 3.1053     | 2.21       | 0.9637     | 6.6136        | 1.07558        |
        3453 | 3.0577     | 2.152      | 0.9298     | 6.11824       | 1.06787        |
        2902 | 2.9307     | 2.1293     | 0.9292     | 5.79852       | 1.00735        |
        4278 | 2.9007     | 2.0843     | 0.9219     | 5.57374       | 0.994429       |
        4361 | 2.8191     | 1.9989     | 0.9178     | 5.17189       | 0.953629       |
        4146 | 2.8129     | 1.876      | 0.8667     | 4.57358       | 0.973324       |
        9199 | 2.7619     | 1.8496     | 0.8377     | 4.27932       | 0.96253        |
        9640 | 2.7397     | 1.7649     | 0.7324     | 3.54137       | 1.00379        |
        3450 | 2.6147     | 1.6757     | 0.7047     | 3.08761       | 0.955045       |
        4074 | 2.5937     | 1.6097     | 0.627      | 2.61777       | 0.98335        |
        9307 | 2.5157     | 1.6075     | 0.6113     | 2.47209       | 0.952539       |
        5777 | 2.4011     | 1.5397     | 0.5136     | 1.89877       | 0.944947       |
        8535 | 2.3624     | 1.4868     | 0.389      | 1.36633       | 0.988783       |
        1899 | 2.2352     | 1.4818     | 0.3356     | 1.11155       | 0.956544       |
        8707 | 2.1823     | 1.4392     | 0.3303     | 1.0374        | 0.932001       |
        5526 | 2.1519     | 1.3636     | 0.2862     | 0.839805      | 0.936576       |
         104 | 1.9404     | 1.3363     | 0.2366     | 0.613494      | 0.86383        |
        2253 | 1.8178     | 1.3004     | 0.1504     | 0.355526      | 0.853466       |
        2134 | 1.8024     | 1.2481     | 0.1305     | 0.29357       | 0.851619       |
        3807 | 1.6142     | 1.1751     | 0.1071     | 0.203152      | 0.775111       |
        7294 | 1.5943     | 1.1536     | 0.0288     | 0.0529685     | 0.807278       |

                                     Stack 179
--------------------------------------------------------------------------------------
        2706 | 2.8746     | 2.4031     | 1.6302     | 11.2613       | 0.628254       |
        8953 | 2.6571     | 1.8006     | 1.5663     | 7.49377       | 0.574215       |
        4402 | 1.8105     | 1.798      | 1.503      | 4.89268       | 0.17404        |
        9907 | 1.722      | 1.6222     | 0.7804     | 2.17999       | 0.517236       |
        3040 | 0.8696     | 0.7742     | 0.7617     | 0.51281       | 0.0590195      |

                                     Stack 180
--------------------------------------------------------------------------------------
        2577 | 3.1965     | 2.9682     | 1.1765     | 11.1625       | 1.10625        |
         939 | 2.9406     | 2.9052     | 1.0711     | 9.15044       | 1.06928        |
        7843 | 2.9363     | 2.8744     | 0.9796     | 8.26792       | 1.11226        |
        3204 | 2.9017     | 2.8368     | 0.915      | 7.53186       | 1.12875        |
        5053 | 2.8116     | 2.7284     | 0.8691     | 6.66701       | 1.09827        |
        2893 | 2.8108     | 2.7191     | 0.7243     | 5.53571       | 1.17906        |
        4227 | 2.7885     | 2.6938     | 0.7235     | 5.43469       | 1.16585        |
        8275 | 2.6194     | 2.6089     | 0.7227     | 4.93875       | 1.09204        |
        7584 | 2.5756     | 2.5585     | 0.6537     | 4.30767       | 1.10471        |
        4546 | 2.5446     | 2.4033     | 0.6294     | 3.84906       | 1.06729        |
        9993 | 2.5438     | 2.3457     | 0.5914     | 3.52888       | 1.07461        |
        2614 | 2.3939     | 2.3091     | 0.5865     | 3.24203       | 1.0199         |
        5383 | 2.3192     | 2.3036     | 0.5771     | 3.08316       | 1.00133        |
        9138 | 2.2858     | 2.1062     | 0.5761     | 2.77355       | 0.939551       |
        6721 | 2.2027     | 2.0975     | 0.5752     | 2.65752       | 0.910789       |
        8242 | 2.1186     | 1.9152     | 0.5259     | 2.13386       | 0.866816       |
        6863 | 1.9556     | 1.8465     | 0.4114     | 1.48557       | 0.861778       |
        5896 | 1.8518     | 1.7638     | 0.3824     | 1.249         | 0.82413        |
        5595 | 1.7796     | 1.7607     | 0.3623     | 1.13521       | 0.812878       |
        4796 | 1.7473     | 1.7192     | 0.3578     | 1.07482       | 0.794241       |
        8864 | 1.7301     | 1.6951     | 0.3462     | 1.0153        | 0.789085       |
        6285 | 1.6616     | 1.6396     | 0.3308     | 0.901218      | 0.762066       |
        3632 | 1.6417     | 1.5509     | 0.1464     | 0.372751      | 0.83833        |
        3832 | 1.6403     | 1.4376     | 0.1379     | 0.325181      | 0.815221       |
        8869 | 1.6348     | 1.1331     | 0.0938     | 0.173754      | 0.785974       |
        3862 | 1.6221     | 1.11       | 0.0903     | 0.162588      | 0.779791       |

                                     Stack 181
--------------------------------------------------------------------------------------
        7811 | 3.0734     | 2.1212     | 1.7096     | 11.1454       | 0.69953        |
        5543 | 2.823      | 1.9157     | 1.7013     | 9.20067       | 0.595451       |
        2433 | 2.7773     | 1.7452     | 1.1019     | 5.34085       | 0.845185       |
        2137 | 2.6657     | 1.6389     | 0.9842     | 4.29979       | 0.847584       |
        4284 | 2.0533     | 1.5438     | 0.919      | 2.91312       | 0.568126       |
        2673 | 1.6365     | 1.4661     | 0.8551     | 2.05162       | 0.410882       |
        4395 | 1.4671     | 1.4558     | 0.1367     | 0.291964      | 0.764866       |
        7194 | 1.4315     | 1.3093     | 0.0334     | 0.0626004     | 0.774332       |

                                     Stack 182
--------------------------------------------------------------------------------------
        9868 | 2.4979     | 2.3305     | 1.9079     | 11.1066       | 0.304062       |
        1422 | 2.4852     | 1.9089     | 1.8696     | 8.86938       | 0.344631       |
        1385 | 1.867      | 1.8231     | 1.8022     | 6.1342        | 0.03307        |
         297 | 1.858      | 1.6073     | 1.5956     | 4.76504       | 0.148234       |
        7836 | 1.7945     | 1.5506     | 0.5907     | 1.64365       | 0.6364         |
         662 | 1.6844     | 1.4728     | 0.1516     | 0.376087      | 0.830644       |
        8085 | 1.6685     | 1.1242     | 0.1059     | 0.19864       | 0.793192       |
        2973 | 1.6336     | 0.9659     | 0.0458     | 0.0722676     | 0.797237       |

                                     Stack 183
--------------------------------------------------------------------------------------
         892 | 3.2676     | 2.3679     | 1.4279     | 11.0482       | 0.919924       |
        9695 | 3.2471     | 2.3231     | 1.3649     | 10.2959       | 0.941151       |
        2854 | 3.1361     | 2.1837     | 1.3195     | 9.03633       | 0.908656       |
        7252 | 3.0136     | 2.1668     | 1.1117     | 7.25925       | 0.952849       |
        4922 | 2.9032     | 2.0972     | 1.1071     | 6.74068       | 0.899622       |
        7808 | 2.8999     | 2.0501     | 0.99       | 5.88563       | 0.956878       |
        9793 | 2.874      | 1.8313     | 0.897      | 4.72105       | 0.988995       |
        7013 | 2.8589     | 1.8267     | 0.8727     | 4.55755       | 0.993357       |
        5848 | 2.8466     | 1.8049     | 0.8105     | 4.16421       | 1.01814        |
        6459 | 2.8254     | 1.6623     | 0.779      | 3.6587        | 1.02638        |
        2199 | 2.7375     | 1.4623     | 0.7683     | 3.07554       | 0.998792       |
        6454 | 2.709      | 1.4058     | 0.7051     | 2.68524       | 1.01693        |
        1442 | 2.6985     | 1.4004     | 0.6597     | 2.49299       | 1.03202        |
        9249 | 2.6589     | 1.2424     | 0.6355     | 2.09932       | 1.03834        |
        5504 | 2.632      | 1.2174     | 0.6149     | 1.97026       | 1.03544        |
        7531 | 2.4915     | 1.1449     | 0.5822     | 1.66074       | 0.981104       |
        6552 | 2.431      | 1.1386     | 0.5541     | 1.53371       | 0.960442       |
         531 | 2.3872     | 1.131      | 0.4708     | 1.27112       | 0.973524       |
        4364 | 2.3609     | 1.1062     | 0.4516     | 1.17941       | 0.97024        |
        1610 | 2.3373     | 1.0802     | 0.4351     | 1.09852       | 0.967369       |
         793 | 2.3302     | 1.0296     | 0.4341     | 1.04148       | 0.969654       |
        7357 | 2.1875     | 1.0246     | 0.3825     | 0.857302      | 0.914937       |
        4338 | 2.1867     | 0.6858     | 0.3158     | 0.473586      | 0.99078        |
        4848 | 2.1857     | 0.6634     | 0.3006     | 0.435868      | 1.00022        |
        9522 | 2.1243     | 0.4227     | 0.2782     | 0.249807      | 1.02668        |
        1073 | 2.1055     | 0.2676     | 0.2319     | 0.13066       | 1.07157        |
        7024 | 2.0909     | 0.2283     | 0.1269     | 0.060576      | 1.10581        |
        1273 | 2.0124     | 0.226      | 0.1038     | 0.0472085     | 1.0684         |

                                     Stack 184
--------------------------------------------------------------------------------------
        7141 | 3.2384     | 3.2314     | 1.0537     | 11.0265       | 1.25932        |
        2175 | 3.2038     | 3.0646     | 1.0348     | 10.16         | 1.21409        |
        3493 | 3.1517     | 3.0349     | 0.9968     | 9.53449       | 1.21182        |
        8807 | 3.0514     | 2.9494     | 0.9879     | 8.8909        | 1.16304        |
        1101 | 2.9885     | 2.9247     | 0.9589     | 8.38123       | 1.15381        |
        3944 | 2.9877     | 2.7266     | 0.9051     | 7.37318       | 1.13455        |
        8951 | 2.9677     | 2.619      | 0.8743     | 6.79541       | 1.1216         |
        2879 | 2.8979     | 2.5468     | 0.7971     | 5.88289       | 1.12532        |
         107 | 2.8775     | 2.5009     | 0.7284     | 5.24181       | 1.14762        |
        7256 | 2.8175     | 2.4593     | 0.723      | 5.00972       | 1.12027        |
        5648 | 2.7687     | 2.4264     | 0.6996     | 4.69989       | 1.10907        |
        3785 | 2.5778     | 2.4075     | 0.6763     | 4.19715       | 1.05212        |
        4555 | 2.5386     | 2.2882     | 0.6687     | 3.88436       | 1.01505        |
        1328 | 2.4858     | 2.1079     | 0.646      | 3.38492       | 0.971667       |
        6641 | 2.4298     | 2.0969     | 0.643      | 3.27612       | 0.950202       |
         795 | 2.3639     | 2.0207     | 0.6325     | 3.02128       | 0.916754       |
        8121 | 2.2631     | 1.7932     | 0.5894     | 2.3919        | 0.863251       |
        8486 | 2.0572     | 1.7699     | 0.3954     | 1.43967       | 0.888198       |
        6779 | 2.018      | 1.6742     | 0.3384     | 1.1433        | 0.887282       |
        9756 | 1.9703     | 1.6694     | 0.3383     | 1.11274       | 0.868504       |
        2331 | 1.9658     | 1.6159     | 0.3058     | 0.971385      | 0.875061       |
        4178 | 1.9264     | 1.6056     | 0.2704     | 0.836355      | 0.878257       |
        9741 | 1.8544     | 1.5062     | 0.2397     | 0.669505      | 0.849757       |
        7073 | 1.4991     | 1.4934     | 0.1388     | 0.310739      | 0.783729       |

                                     Stack 185
--------------------------------------------------------------------------------------
        8896 | 2.6455     | 2.4588     | 1.6942     | 11.0204       | 0.504057       |
        9210 | 2.468      | 2.318      | 1.0725     | 6.13558       | 0.76607        |
        5796 | 2.4075     | 2.1657     | 0.7529     | 3.92556       | 0.893697       |
        7885 | 2.3541     | 2.0479     | 0.5708     | 2.7518        | 0.953567       |
        4860 | 2.332      | 1.9458     | 0.5119     | 2.3228        | 0.958991       |
        1781 | 2.0631     | 1.9352     | 0.4553     | 1.81779       | 0.893634       |
        9331 | 2.0606     | 1.9328     | 0.4004     | 1.59468       | 0.923837       |
        9894 | 1.9889     | 1.8373     | 0.3583     | 1.3093        | 0.900859       |
        3718 | 1.8548     | 1.7791     | 0.3529     | 1.16453       | 0.846116       |
         228 | 1.7731     | 1.7531     | 0.3278     | 1.01894       | 0.828731       |
        8557 | 1.7186     | 1.7138     | 0.3096     | 0.911876      | 0.812104       |
